Date,Time,Timestamp,Prediction_Status,Validation_Message,Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS,Historical_Dosis_CL80_ppm,Predicted_Dosis_CL80_ppm,Seed_Source
2025-09-24,06:00:00,2025-09-24 06:00:00,Predicted,,126.0,7.93,62.0,7.81,0.43,1.2870053052902222,1.2944449186325073,1.2821263074874878,50.79365079365079,-0.1200000000000001,54.18,,1.2777069807052612,batch seed
2025-09-24,07:00:00,2025-09-24 07:00:00,Predicted,,146.0,7.73,51.0,8.01,0.48,1.2777069807052612,1.2870053052902222,1.2944449186325073,65.06849315068493,0.27999999999999936,70.08,,1.3412693738937378,batch seed
2025-09-24,08:00:00,2025-09-24 08:00:00,Predicted,,149.0,7.78,58.0,7.96,0.48,1.3412693738937378,1.2777069807052612,1.2870053052902222,61.07382550335571,0.17999999999999972,71.52,,1.4117891788482666,batch seed
2025-09-24,09:00:00,2025-09-24 09:00:00,Predicted,,152.0,7.71,60.0,7.94,0.48,1.4117891788482666,1.3412693738937378,1.2777069807052612,60.526315789473685,0.23000000000000043,72.96,,1.5054984092712402,batch seed
2025-09-24,10:00:00,2025-09-24 10:00:00,Predicted,,147.0,7.76,58.0,7.89,0.48,1.5054984092712402,1.4117891788482666,1.3412693738937378,60.544217687074834,0.1299999999999999,70.56,,1.5054404735565186,batch seed
2025-09-24,11:00:00,2025-09-24 11:00:00,Predicted,,143.0,7.8,53.0,7.96,0.48,1.5054404735565186,1.5054984092712402,1.4117891788482666,62.93706293706294,0.16000000000000014,68.64,,1.3522794246673584,batch seed
2025-09-24,12:00:00,2025-09-24 12:00:00,Predicted,,148.0,7.99,67.0,8.07,0.45,1.3522794246673584,1.5054404735565186,1.5054984092712402,54.729729729729726,0.08000000000000007,66.60000000000001,,1.248138666152954,batch seed
2025-09-24,13:00:00,2025-09-24 13:00:00,Predicted,,153.0,7.85,63.0,8.11,0.45,1.248138666152954,1.3522794246673584,1.5054404735565186,58.82352941176471,0.2599999999999998,68.85000000000001,,1.1339647769927979,batch seed
2025-09-24,14:00:00,2025-09-24 14:00:00,Predicted,,156.0,7.88,66.0,8.08,0.45,1.1339647769927979,1.248138666152954,1.3522794246673584,57.692307692307686,0.20000000000000018,70.2,,1.110337734222412,batch seed
2025-09-24,15:00:00,2025-09-24 15:00:00,Predicted,,148.0,7.86,62.0,7.98,0.45,1.110337734222412,1.1339647769927979,1.248138666152954,58.108108108108105,0.1200000000000001,66.60000000000001,,1.1571725606918335,batch seed
2025-09-24,16:00:00,2025-09-24 16:00:00,Predicted,,151.0,7.82,58.0,8.02,0.45,1.1571725606918335,1.110337734222412,1.1339647769927979,61.58940397350994,0.1999999999999993,67.95,,1.1368680000305176,batch seed
2025-09-24,17:00:00,2025-09-24 17:00:00,Predicted,,132.0,7.97,54.0,8.05,0.43,1.1368680000305176,1.1571725606918335,1.110337734222412,59.09090909090909,0.08000000000000096,56.76,,1.1679489612579346,batch seed
2025-09-24,18:00:00,2025-09-24 18:00:00,Predicted,,116.0,8.12,57.0,8.03,0.43,1.1679489612579346,1.1368680000305176,1.1571725606918335,50.86206896551724,-0.08999999999999986,49.88,,1.1623140573501587,batch seed
2025-09-24,19:00:00,2025-09-24 19:00:00,Predicted,,134.0,7.99,57.0,7.58,0.43,1.1623140573501587,1.1679489612579346,1.1368680000305176,57.46268656716418,-0.41000000000000014,57.62,,1.2436071634292603,batch seed
2025-09-24,20:00:00,2025-09-24 20:00:00,Predicted,,128.0,7.87,62.0,7.68,0.43,1.2436071634292603,1.1623140573501587,1.1679489612579346,51.5625,-0.1900000000000004,55.04,,1.2978100776672363,batch seed
2025-09-24,21:00:00,2025-09-24 21:00:00,Predicted,,130.0,7.91,59.0,7.72,0.43,1.2978100776672363,1.2436071634292603,1.1623140573501587,54.61538461538461,-0.1900000000000004,55.9,,1.2974003553390503,batch seed
2025-09-24,22:00:00,2025-09-24 22:00:00,Predicted,,124.0,7.95,63.0,7.86,0.43,1.2974003553390503,1.2978100776672363,1.2436071634292603,49.193548387096776,-0.08999999999999986,53.32,,1.24997878074646,batch seed
2025-09-24,23:00:00,2025-09-24 23:00:00,Predicted,,127.0,7.9,61.0,7.8,0.43,1.24997878074646,1.2974003553390503,1.2978100776672363,51.96850393700787,-0.10000000000000053,54.61,,1.261617660522461,batch seed
2025-09-25,00:00:00,2025-09-25 00:00:00,Predicted,,125.0,8.06,68.0,7.9,0.39,1.261617660522461,1.24997878074646,1.2974003553390503,45.6,-0.16000000000000014,48.75,,1.2571457624435425,batch seed
2025-09-25,01:00:00,2025-09-25 01:00:00,Predicted,,120.0,7.99,64.0,7.86,0.39,1.2571457624435425,1.261617660522461,1.24997878074646,46.666666666666664,-0.1299999999999999,46.800000000000004,,1.285507321357727,batch seed
2025-09-25,02:00:00,2025-09-25 02:00:00,Predicted,,126.0,8.02,67.0,7.88,0.39,1.285507321357727,1.2571457624435425,1.261617660522461,46.82539682539682,-0.13999999999999968,49.14,,1.2455459833145142,batch seed
2025-09-25,03:00:00,2025-09-25 03:00:00,Predicted,,124.0,8.03,61.0,7.82,0.39,1.2455459833145142,1.285507321357727,1.2571457624435425,50.806451612903224,-0.20999999999999908,48.36,,1.2638801336288452,batch seed
2025-09-25,04:00:00,2025-09-25 04:00:00,Predicted,,121.0,7.96,63.0,7.79,0.39,1.2638801336288452,1.2455459833145142,1.285507321357727,47.93388429752066,-0.16999999999999993,47.190000000000005,,1.2794039249420166,batch seed
2025-09-25,05:00:00,2025-09-25 05:00:00,Predicted,,123.0,8.0,66.0,7.73,0.39,1.2794039249420166,1.2638801336288452,1.2455459833145142,46.34146341463415,-0.2699999999999996,47.97,,1.3203562498092651,batch seed
2025-09-25,06:00:00,2025-09-25 06:00:00,Predicted,,125.0,8.02,60.0,7.8,0.39,1.3203562498092651,1.2794039249420166,1.2638801336288452,52.0,-0.21999999999999975,48.75,,1.340169906616211,batch seed
2025-09-25,07:00:00,2025-09-25 07:00:00,Predicted,,142.0,7.97,60.0,7.89,0.41,1.340169906616211,1.3203562498092651,1.2794039249420166,57.74647887323944,-0.08000000000000007,58.22,,1.355075478553772,batch seed
2025-09-25,08:00:00,2025-09-25 08:00:00,Predicted,,136.0,7.92,60.0,7.89,0.41,1.355075478553772,1.340169906616211,1.3203562498092651,55.88235294117647,-0.03000000000000025,55.76,,1.2872904539108276,batch seed
2025-09-25,09:00:00,2025-09-25 09:00:00,Predicted,,133.0,7.99,66.0,8.03,0.41,1.2872904539108276,1.355075478553772,1.340169906616211,50.37593984962406,0.03999999999999915,54.529999999999994,,1.2211790084838867,batch seed
2025-09-25,10:00:00,2025-09-25 10:00:00,Predicted,,140.0,7.82,51.0,8.11,0.41,1.2211790084838867,1.2872904539108276,1.355075478553772,63.57142857142857,0.28999999999999915,57.4,,1.1862722635269165,batch seed
2025-09-25,11:00:00,2025-09-25 11:00:00,Predicted,,144.0,7.86,55.0,8.06,0.41,1.1862722635269165,1.2211790084838867,1.2872904539108276,61.80555555555556,0.20000000000000018,59.04,,1.1991459131240845,batch seed
2025-09-25,12:00:00,2025-09-25 12:00:00,Predicted,,119.0,8.18,60.0,7.94,0.41,1.1991459131240845,1.1862722635269165,1.2211790084838867,49.57983193277311,-0.23999999999999932,48.79,,1.22174870967865,batch seed
2025-09-25,13:00:00,2025-09-25 13:00:00,Predicted,,114.0,8.12,57.0,7.93,0.41,1.22174870967865,1.1991459131240845,1.1862722635269165,50.0,-0.1899999999999995,46.739999999999995,,1.2442102432250977,batch seed
2025-09-25,14:00:00,2025-09-25 14:00:00,Predicted,,111.0,8.07,59.0,7.99,0.41,1.2442102432250977,1.22174870967865,1.1991459131240845,46.846846846846844,-0.08000000000000007,45.51,,1.2416388988494873,batch seed
2025-09-25,15:00:00,2025-09-25 15:00:00,Predicted,,115.0,8.15,55.0,7.87,0.41,1.2416388988494873,1.2442102432250977,1.22174870967865,52.17391304347826,-0.28000000000000025,47.15,,1.2868976593017578,batch seed
2025-09-25,16:00:00,2025-09-25 16:00:00,Predicted,,117.0,8.1,60.0,7.83,0.41,1.2868976593017578,1.2416388988494873,1.2442102432250977,48.717948717948715,-0.2699999999999996,47.97,,1.3118689060211182,batch seed
2025-09-25,17:00:00,2025-09-25 17:00:00,Predicted,,124.0,8.06,58.0,7.91,0.41,1.3118689060211182,1.2868976593017578,1.2416388988494873,53.2258064516129,-0.15000000000000036,50.839999999999996,,1.3203850984573364,batch seed
2025-09-25,18:00:00,2025-09-25 18:00:00,Predicted,,129.0,8.08,54.0,7.94,0.41,1.3203850984573364,1.3118689060211182,1.2868976593017578,58.139534883720934,-0.13999999999999968,52.88999999999999,,1.3730427026748657,batch seed
2025-09-25,19:00:00,2025-09-25 19:00:00,Predicted,,130.0,7.94,70.0,7.81,0.41,1.3730427026748657,1.3203850984573364,1.3118689060211182,46.15384615384615,-0.13000000000000078,53.3,,1.3244187831878662,batch seed
2025-09-25,20:00:00,2025-09-25 20:00:00,Predicted,,127.0,7.91,72.0,7.77,0.41,1.3244187831878662,1.3730427026748657,1.3203850984573364,43.30708661417323,-0.14000000000000057,52.07,,1.3386013507843018,batch seed
2025-09-25,21:00:00,2025-09-25 21:00:00,Predicted,,121.0,7.87,70.0,7.82,0.41,1.3386013507843018,1.3244187831878662,1.3730427026748657,42.14876033057851,-0.04999999999999982,49.61,,1.3294496536254883,batch seed
2025-09-25,22:00:00,2025-09-25 22:00:00,Predicted,,126.0,7.97,67.0,7.87,0.41,1.3294496536254883,1.3386013507843018,1.3244187831878662,46.82539682539682,-0.09999999999999964,51.66,,1.3020232915878296,batch seed
2025-09-25,23:00:00,2025-09-25 23:00:00,Predicted,,123.0,7.95,73.0,7.85,0.39,1.3020232915878296,1.3294496536254883,1.3386013507843018,40.65040650406504,-0.10000000000000053,47.97,,1.2881182432174683,batch seed
2025-09-26,00:00:00,2025-09-26 00:00:00,Predicted,,114.0,7.81,78.0,7.99,0.48,1.2881182432174683,1.3020232915878296,1.3294496536254883,31.57894736842105,0.1800000000000006,54.72,,1.2152942419052124,batch seed
2025-09-26,01:00:00,2025-09-26 01:00:00,Predicted,,117.0,7.86,73.0,7.97,0.48,1.2152942419052124,1.2881182432174683,1.3020232915878296,37.60683760683761,0.10999999999999943,56.16,,1.1896508932113647,batch seed
2025-09-26,02:00:00,2025-09-26 02:00:00,Predicted,,115.0,7.9,75.0,7.92,0.45,1.1896508932113647,1.2152942419052124,1.2881182432174683,34.78260869565217,0.019999999999999574,51.75,,1.1863415241241455,batch seed
2025-09-26,03:00:00,2025-09-26 03:00:00,Predicted,,118.0,7.88,77.0,7.95,0.45,1.1863415241241455,1.1896508932113647,1.2152942419052124,34.74576271186441,0.07000000000000028,53.1,,1.2040176391601562,batch seed
2025-09-26,04:00:00,2025-09-26 04:00:00,Predicted,,111.0,7.92,76.0,7.98,0.43,1.2040176391601562,1.1863415241241455,1.1896508932113647,31.53153153153153,0.0600000000000005,47.73,,1.220807671546936,batch seed
2025-09-26,05:00:00,2025-09-26 05:00:00,Predicted,,121.0,7.94,74.0,7.9,0.43,1.220807671546936,1.2040176391601562,1.1863415241241455,38.84297520661157,-0.040000000000000036,52.03,,1.2148240804672241,batch seed
2025-09-26,06:00:00,2025-09-26 06:00:00,Predicted,,119.0,7.91,78.0,7.93,0.43,1.2148240804672241,1.220807671546936,1.2040176391601562,34.45378151260504,0.019999999999999574,51.17,,1.2262645959854126,batch seed
2025-09-26,07:00:00,2025-09-26 07:00:00,Predicted,,172.0,8.06,67.0,7.99,0.37,1.2262645959854126,1.2148240804672241,1.220807671546936,61.04651162790697,-0.07000000000000028,63.64,,1.2951877117156982,batch seed
2025-09-26,08:00:00,2025-09-26 08:00:00,Predicted,,165.0,8.1,60.0,7.76,0.37,1.2951877117156982,1.2262645959854126,1.2148240804672241,63.63636363636363,-0.33999999999999986,61.05,,1.3512884378433228,batch seed
2025-09-26,09:00:00,2025-09-26 09:00:00,Predicted,,168.0,8.05,57.0,7.84,0.37,1.3512884378433228,1.2951877117156982,1.2262645959854126,66.07142857142857,-0.21000000000000085,62.16,,1.4089641571044922,batch seed
2025-09-26,10:00:00,2025-09-26 10:00:00,Predicted,,174.0,8.09,62.0,7.75,0.37,1.4089641571044922,1.3512884378433228,1.2951877117156982,64.36781609195403,-0.33999999999999986,64.38,,1.4727238416671753,batch seed
2025-09-26,11:00:00,2025-09-26 11:00:00,Predicted,,132.0,8.0,58.0,7.93,0.37,1.4727238416671753,1.4089641571044922,1.3512884378433228,56.060606060606055,-0.07000000000000028,48.839999999999996,,1.3384954929351807,batch seed
2025-09-26,12:00:00,2025-09-26 12:00:00,Predicted,,116.0,8.05,62.0,8.1,0.37,1.3384954929351807,1.4727238416671753,1.4089641571044922,46.55172413793103,0.049999999999998934,42.92,,1.2244478464126587,batch seed
2025-09-26,13:00:00,2025-09-26 13:00:00,Predicted,,111.0,8.11,66.0,8.07,0.37,1.2244478464126587,1.3384954929351807,1.4727238416671753,40.54054054054054,-0.03999999999999915,41.07,,1.1782934665679932,batch seed
2025-09-26,14:00:00,2025-09-26 14:00:00,Predicted,,128.0,8.07,63.0,8.04,0.39,1.1782934665679932,1.2244478464126587,1.3384954929351807,50.78125,-0.030000000000001137,49.92,,1.1866401433944702,batch seed
2025-09-26,15:00:00,2025-09-26 15:00:00,Predicted,,135.0,8.12,61.0,8.01,0.41,1.1866401433944702,1.1782934665679932,1.2244478464126587,54.81481481481482,-0.10999999999999943,55.349999999999994,,1.232517123222351,batch seed
2025-09-26,16:00:00,2025-09-26 16:00:00,Predicted,,150.0,8.1,59.0,8.05,0.41,1.232517123222351,1.1866401433944702,1.1782934665679932,60.66666666666667,-0.049999999999998934,61.49999999999999,,1.282734990119934,batch seed
2025-09-26,17:00:00,2025-09-26 17:00:00,Predicted,,143.0,8.06,65.0,8.0,0.43,1.282734990119934,1.232517123222351,1.1866401433944702,54.54545454545454,-0.0600000000000005,61.49,,1.2621994018554688,batch seed
2025-09-26,18:00:00,2025-09-26 18:00:00,Predicted,,139.0,7.99,68.0,8.02,0.43,1.2621994018554688,1.282734990119934,1.232517123222351,51.07913669064749,0.02999999999999936,59.769999999999996,,1.251065731048584,batch seed
2025-09-26,19:00:00,2025-09-26 19:00:00,Predicted,,110.0,7.83,57.0,8.02,0.43,1.251065731048584,1.2621994018554688,1.282734990119934,48.18181818181818,0.1899999999999995,47.3,,1.1676089763641357,batch seed
2025-09-26,20:00:00,2025-09-26 20:00:00,Predicted,,113.0,7.85,62.0,7.96,0.43,1.1676089763641357,1.251065731048584,1.2621994018554688,45.13274336283185,0.11000000000000032,48.589999999999996,,1.110987663269043,batch seed
2025-09-26,21:00:00,2025-09-26 21:00:00,Predicted,,116.0,7.86,63.0,8.01,0.45,1.110987663269043,1.1676089763641357,1.251065731048584,45.689655172413794,0.14999999999999947,52.2,,1.0862667560577393,batch seed
2025-09-26,22:00:00,2025-09-26 22:00:00,Predicted,,108.0,7.89,66.0,7.98,0.45,1.0862667560577393,1.110987663269043,1.1676089763641357,38.88888888888889,0.09000000000000075,48.6,,1.1529406309127808,batch seed
2025-09-26,23:00:00,2025-09-26 23:00:00,Predicted,,110.0,7.88,72.0,7.95,0.45,1.1529406309127808,1.0862667560577393,1.110987663269043,34.54545454545455,0.07000000000000028,49.5,,1.1485605239868164,batch seed
2025-09-27,00:00:00,2025-09-27 00:00:00,Predicted,,118.0,8.09,54.0,8.16,0.39,1.1485605239868164,1.1529406309127808,1.0862667560577393,54.23728813559322,0.07000000000000028,46.02,,1.1509544849395752,batch seed
2025-09-27,01:00:00,2025-09-27 01:00:00,Predicted,,110.0,8.12,62.0,8.11,0.39,1.1509544849395752,1.1485605239868164,1.1529406309127808,43.63636363636363,-0.009999999999999787,42.9,,1.156240463256836,batch seed
2025-09-27,02:00:00,2025-09-27 02:00:00,Predicted,,112.0,8.18,58.0,8.08,0.39,1.156240463256836,1.1509544849395752,1.1485605239868164,48.214285714285715,-0.09999999999999964,43.68,,1.1515673398971558,batch seed
2025-09-27,03:00:00,2025-09-27 03:00:00,Predicted,,109.0,8.14,51.0,8.14,0.37,1.1515673398971558,1.156240463256836,1.1509544849395752,53.21100917431193,0.0,40.33,,1.1578339338302612,batch seed
2025-09-27,04:00:00,2025-09-27 04:00:00,Predicted,,107.0,8.16,54.0,8.06,0.37,1.1578339338302612,1.1515673398971558,1.156240463256836,49.532710280373834,-0.09999999999999964,39.589999999999996,,1.1529806852340698,batch seed
2025-09-27,05:00:00,2025-09-27 05:00:00,Predicted,,102.0,8.1,63.0,8.12,0.37,1.1529806852340698,1.1578339338302612,1.1515673398971558,38.23529411764706,0.019999999999999574,37.74,,1.1614285707473755,batch seed
2025-09-27,06:00:00,2025-09-27 06:00:00,Predicted,,104.0,8.13,50.0,8.09,0.37,1.1614285707473755,1.1529806852340698,1.1578339338302612,51.92307692307693,-0.040000000000000924,38.48,,1.1550666093826294,batch seed
2025-09-27,07:00:00,2025-09-27 07:00:00,Predicted,,126.0,8.02,57.0,8.06,0.43,1.1550666093826294,1.1614285707473755,1.1529806852340698,54.761904761904766,0.040000000000000924,54.18,,1.1540420055389404,batch seed
2025-09-27,08:00:00,2025-09-27 08:00:00,Predicted,,136.0,8.06,66.0,7.82,0.43,1.1540420055389404,1.1550666093826294,1.1614285707473755,51.470588235294116,-0.2400000000000002,58.48,,1.2042821645736694,batch seed
2025-09-27,09:00:00,2025-09-27 09:00:00,Predicted,,127.0,8.08,48.0,8.01,0.43,1.2042821645736694,1.1540420055389404,1.1550666093826294,62.20472440944882,-0.07000000000000028,54.61,,1.2792091369628906,batch seed
2025-09-27,10:00:00,2025-09-27 10:00:00,Predicted,,120.0,7.98,69.0,8.04,0.43,1.2792091369628906,1.2042821645736694,1.1540420055389404,42.5,0.05999999999999872,51.6,,1.2499629259109497,batch seed
2025-09-27,11:00:00,2025-09-27 11:00:00,Predicted,,123.0,8.03,74.0,8.07,0.43,1.2499629259109497,1.2792091369628906,1.2042821645736694,39.83739837398374,0.040000000000000924,52.89,,1.221598505973816,batch seed
2025-09-27,12:00:00,2025-09-27 12:00:00,Predicted,,148.0,8.08,92.0,8.1,0.43,1.221598505973816,1.2499629259109497,1.2792091369628906,37.83783783783784,0.019999999999999574,63.64,,1.1756829023361206,batch seed
2025-09-27,13:00:00,2025-09-27 13:00:00,Predicted,,134.0,8.1,86.0,8.08,0.43,1.1756829023361206,1.221598505973816,1.2499629259109497,35.82089552238806,-0.019999999999999574,57.62,,1.1972770690917969,batch seed
2025-09-27,14:00:00,2025-09-27 14:00:00,Predicted,,129.0,8.11,79.0,8.09,0.43,1.1972770690917969,1.1756829023361206,1.221598505973816,38.759689922480625,-0.019999999999999574,55.47,,1.1921736001968384,batch seed
2025-09-27,15:00:00,2025-09-27 15:00:00,Predicted,,114.0,8.14,80.0,8.13,0.43,1.1921736001968384,1.1972770690917969,1.1756829023361206,29.82456140350877,-0.009999999999999787,49.019999999999996,,1.1942235231399536,batch seed
2025-09-27,16:00:00,2025-09-27 16:00:00,Predicted,,108.0,8.22,72.0,8.15,0.41,1.1942235231399536,1.1921736001968384,1.1972770690917969,33.33333333333333,-0.07000000000000028,44.279999999999994,,1.204910159111023,batch seed
2025-09-27,17:00:00,2025-09-27 17:00:00,Predicted,,100.0,8.31,61.0,8.16,0.41,1.204910159111023,1.1942235231399536,1.1921736001968384,39.0,-0.15000000000000036,41.0,,1.2025500535964966,batch seed
2025-09-27,18:00:00,2025-09-27 18:00:00,Predicted,,105.0,8.35,83.0,8.2,0.41,1.2025500535964966,1.204910159111023,1.1942235231399536,20.952380952380953,-0.15000000000000036,43.05,,1.1487466096878052,batch seed
2025-09-27,19:00:00,2025-09-27 19:00:00,Predicted,,122.0,8.12,63.0,8.15,0.39,1.1487466096878052,1.2025500535964966,1.204910159111023,48.36065573770492,0.030000000000001137,47.58,,1.15298593044281,batch seed
2025-09-27,20:00:00,2025-09-27 20:00:00,Predicted,,119.0,8.17,66.0,8.21,0.39,1.15298593044281,1.1487466096878052,1.2025500535964966,44.537815126050425,0.040000000000000924,46.410000000000004,,1.1409878730773926,batch seed
2025-09-27,21:00:00,2025-09-27 21:00:00,Predicted,,112.0,8.12,59.0,8.03,0.39,1.1409878730773926,1.15298593044281,1.1487466096878052,47.32142857142857,-0.08999999999999986,43.68,,1.175359845161438,batch seed
2025-09-27,22:00:00,2025-09-27 22:00:00,Predicted,,108.0,8.19,57.0,8.07,0.39,1.175359845161438,1.1409878730773926,1.15298593044281,47.22222222222222,-0.11999999999999922,42.120000000000005,,1.1981202363967896,batch seed
2025-09-27,23:00:00,2025-09-27 23:00:00,Predicted,,112.0,8.13,60.0,8.1,0.39,1.1981202363967896,1.175359845161438,1.1409878730773926,46.42857142857143,-0.030000000000001137,43.68,,1.212231993675232,batch seed
2025-09-28,00:00:00,2025-09-28 00:00:00,Predicted,,117.0,8.19,62.0,8.15,0.34,1.212231993675232,1.1981202363967896,1.175359845161438,47.008547008547005,-0.03999999999999915,39.78,,1.197243571281433,batch seed
2025-09-28,01:00:00,2025-09-28 01:00:00,Predicted,,109.0,8.12,66.0,8.03,0.34,1.197243571281433,1.212231993675232,1.1981202363967896,39.44954128440367,-0.08999999999999986,37.06,,1.2303913831710815,batch seed
2025-09-28,02:00:00,2025-09-28 02:00:00,Predicted,,113.0,8.09,59.0,8.1,0.34,1.2303913831710815,1.197243571281433,1.212231993675232,47.78761061946903,0.009999999999999787,38.42,,1.2047734260559082,batch seed
2025-09-28,03:00:00,2025-09-28 03:00:00,Predicted,,106.0,8.16,53.0,8.06,0.34,1.2047734260559082,1.2303913831710815,1.197243571281433,50.0,-0.09999999999999964,36.04,,1.221825361251831,batch seed
2025-09-28,04:00:00,2025-09-28 04:00:00,Predicted,,117.0,8.21,57.0,8.08,0.34,1.221825361251831,1.2047734260559082,1.2303913831710815,51.28205128205128,-0.13000000000000078,39.78,,1.2186211347579956,batch seed
2025-09-28,05:00:00,2025-09-28 05:00:00,Predicted,,112.0,8.19,62.0,8.05,0.34,1.2186211347579956,1.221825361251831,1.2047734260559082,44.642857142857146,-0.1399999999999988,38.080000000000005,,1.2329480648040771,batch seed
2025-09-28,06:00:00,2025-09-28 06:00:00,Predicted,,114.0,8.22,56.0,8.02,0.34,1.2329480648040771,1.2186211347579956,1.221825361251831,50.877192982456144,-0.20000000000000107,38.760000000000005,,1.2387326955795288,batch seed
2025-09-28,07:00:00,2025-09-28 07:00:00,Predicted,,140.0,8.1,68.0,8.06,0.37,1.2387326955795288,1.2329480648040771,1.2186211347579956,51.42857142857142,-0.03999999999999915,51.8,,1.211993932723999,batch seed
2025-09-28,08:00:00,2025-09-28 08:00:00,Predicted,,149.0,8.14,92.0,7.79,0.37,1.211993932723999,1.2387326955795288,1.2329480648040771,38.25503355704698,-0.35000000000000053,55.13,,1.300310492515564,batch seed
2025-09-28,09:00:00,2025-09-28 09:00:00,Predicted,,156.0,8.11,88.0,8.02,0.37,1.300310492515564,1.211993932723999,1.2387326955795288,43.58974358974359,-0.08999999999999986,57.72,,1.303500771522522,batch seed
2025-09-28,10:00:00,2025-09-28 10:00:00,Predicted,,136.0,8.13,81.0,8.04,0.37,1.303500771522522,1.300310492515564,1.211993932723999,40.44117647058824,-0.09000000000000163,50.32,,1.3007910251617432,batch seed
2025-09-28,11:00:00,2025-09-28 11:00:00,Predicted,,141.0,8.1,79.0,8.08,0.37,1.3007910251617432,1.303500771522522,1.300310492515564,43.97163120567376,-0.019999999999999574,52.17,,1.268735408782959,batch seed
2025-09-28,12:00:00,2025-09-28 12:00:00,Predicted,,138.0,8.08,84.0,8.11,0.37,1.268735408782959,1.3007910251617432,1.303500771522522,39.130434782608695,0.02999999999999936,51.06,,1.2172659635543823,batch seed
2025-09-28,13:00:00,2025-09-28 13:00:00,Predicted,,114.0,8.21,78.0,8.2,0.37,1.2172659635543823,1.268735408782959,1.3007910251617432,31.57894736842105,-0.010000000000001563,42.18,,1.1676850318908691,batch seed
2025-09-28,14:00:00,2025-09-28 14:00:00,Predicted,,108.0,8.32,80.0,8.18,0.37,1.1676850318908691,1.2172659635543823,1.268735408782959,25.925925925925924,-0.14000000000000057,39.96,,1.0778456926345825,batch seed
2025-09-28,15:00:00,2025-09-28 15:00:00,Predicted,,113.0,8.38,76.0,8.16,0.37,1.0778456926345825,1.1676850318908691,1.2172659635543823,32.743362831858406,-0.22000000000000064,41.81,,1.1547634601593018,batch seed
2025-09-28,16:00:00,2025-09-28 16:00:00,Predicted,,111.0,8.36,74.0,8.13,0.35,1.1547634601593018,1.0778456926345825,1.1676850318908691,33.33333333333333,-0.22999999999999865,38.849999999999994,,1.1163499355316162,batch seed
2025-09-28,17:00:00,2025-09-28 17:00:00,Predicted,,109.0,8.35,71.0,8.14,0.35,1.1163499355316162,1.1547634601593018,1.0778456926345825,34.862385321100916,-0.20999999999999908,38.15,,1.1531962156295776,batch seed
2025-09-28,18:00:00,2025-09-28 18:00:00,Predicted,,109.0,8.3,76.0,8.1,0.35,1.1531962156295776,1.1163499355316162,1.1547634601593018,30.275229357798167,-0.20000000000000107,38.15,,1.140594244003296,batch seed
2025-09-28,19:00:00,2025-09-28 19:00:00,Predicted,,106.0,8.22,69.0,8.17,0.34,1.140594244003296,1.1531962156295776,1.1163499355316162,34.90566037735849,-0.05000000000000071,36.04,,1.1618295907974243,batch seed
2025-09-28,20:00:00,2025-09-28 20:00:00,Predicted,,110.0,8.27,73.0,8.15,0.34,1.1618295907974243,1.140594244003296,1.1531962156295776,33.63636363636363,-0.11999999999999922,37.400000000000006,,1.1186003684997559,batch seed
2025-09-28,21:00:00,2025-09-28 21:00:00,Predicted,,107.0,8.21,66.0,8.11,0.34,1.1186003684997559,1.1618295907974243,1.140594244003296,38.31775700934579,-0.10000000000000142,36.38,,1.1654691696166992,batch seed
2025-09-28,22:00:00,2025-09-28 22:00:00,Predicted,,110.0,8.26,61.0,8.04,0.34,1.1654691696166992,1.1186003684997559,1.1618295907974243,44.54545454545455,-0.22000000000000064,37.400000000000006,,1.153053879737854,batch seed
2025-09-28,23:00:00,2025-09-28 23:00:00,Predicted,,114.0,8.22,58.0,8.1,0.34,1.153053879737854,1.1654691696166992,1.1186003684997559,49.122807017543856,-0.120000000000001,38.760000000000005,,1.1538608074188232,batch seed
2025-09-29,00:00:00,2025-09-29 00:00:00,Predicted,,111.0,8.02,56.0,8.09,0.32,1.1538608074188232,1.153053879737854,1.1654691696166992,49.549549549549546,0.07000000000000028,35.52,,1.1247949600219727,batch seed
2025-09-29,01:00:00,2025-09-29 01:00:00,Predicted,,114.0,8.06,51.0,8.13,0.32,1.1247949600219727,1.1538608074188232,1.153053879737854,55.26315789473685,0.07000000000000028,36.480000000000004,,1.1527425050735474,batch seed
2025-09-29,02:00:00,2025-09-29 02:00:00,Predicted,,109.0,8.12,47.0,8.16,0.32,1.1527425050735474,1.1247949600219727,1.1538608074188232,56.88073394495413,0.040000000000000924,34.88,,1.1836066246032715,batch seed
2025-09-29,03:00:00,2025-09-29 03:00:00,Predicted,,111.0,8.09,55.0,8.12,0.32,1.1836066246032715,1.1527425050735474,1.1247949600219727,50.45045045045045,0.02999999999999936,35.52,,1.19379723072052,batch seed
2025-09-29,04:00:00,2025-09-29 04:00:00,Predicted,,107.0,8.18,46.0,8.15,0.32,1.19379723072052,1.1836066246032715,1.1527425050735474,57.009345794392516,-0.02999999999999936,34.24,,1.2285856008529663,batch seed
