Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS
327.0,7.9,63.0,7.92,1.703,0.7982120051085567,0.7982120051085567,1.1174968071519795,80.73394495412845,0.019999999999999574,556.881
322.0,7.88,61.0,7.95,1.703,0.8155542506687544,0.7982120051085567,0.7982120051085567,81.05590062111801,0.07000000000000028,548.366
319.0,7.91,58.0,8.0,1.667,0.8155542506687544,0.8155542506687544,0.7982120051085567,81.81818181818183,0.08999999999999986,531.773
323.0,7.89,60.0,7.91,1.703,0.8331666999933346,0.8155542506687544,0.8155542506687544,81.42414860681114,0.020000000000000462,550.0690000000001
326.0,7.86,59.0,7.74,1.703,0.8155542506687544,0.8331666999933346,0.8155542506687544,81.90184049079755,-0.1200000000000001,555.178
331.0,7.81,57.0,7.79,1.703,0.8155542506687544,0.8155542506687544,0.8331666999933346,82.77945619335347,-0.019999999999999574,563.693
1320.0,7.86,285.0,8.02,3.233,0.8155542506687544,0.8155542506687544,0.8155542506687544,78.4090909090909,0.15999999999999925,4267.56
1314.0,7.82,241.0,7.89,3.137,5.155170636148057,0.8155542506687544,0.8155542506687544,81.65905631659056,0.0699999999999994,4122.018
1266.0,7.77,187.0,7.4,3.042,5.312931675698651,5.155170636148057,0.8155542506687544,85.22906793048973,-0.3699999999999992,3851.1719999999996
1178.0,7.61,114.0,7.0,2.995,5.478851632697787,5.312931675698651,5.155170636148057,90.32258064516128,-0.6100000000000003,3528.11
1160.0,7.65,116.0,7.14,2.949,5.564830272676683,5.478851632697787,5.312931675698651,90.0,-0.5100000000000007,3420.8399999999997
978.0,7.65,96.0,7.2,2.588,5.651633322030067,5.564830272676683,5.478851632697787,90.1840490797546,-0.4500000000000002,2531.064
986.0,7.68,102.0,7.24,2.588,5.903314442727116,5.651633322030067,5.564830272676683,89.65517241379311,-0.4399999999999995,2551.768
980.0,7.7,100.0,7.22,2.544,5.903314442727116,5.903314442727116,5.651633322030067,89.79591836734694,-0.4800000000000004,2493.12
966.0,7.73,105.0,7.26,2.544,6.005415793151641,5.903314442727116,5.903314442727116,89.13043478260869,-0.47000000000000064,2457.504
924.0,7.71,109.0,7.3,2.544,6.005415793151641,6.005415793151641,5.903314442727116,88.2034632034632,-0.41000000000000014,2350.656
878.0,7.69,114.0,7.28,2.501,4.913522012578617,6.005415793151641,6.005415793151641,87.01594533029613,-0.41000000000000014,2195.8779999999997
896.0,7.7,102.0,7.25,2.501,4.998000799680129,4.913522012578617,6.005415793151641,88.61607142857143,-0.4500000000000002,2240.8959999999997
1040.0,7.75,117.0,6.81,2.995,4.442667377493447,4.998000799680129,4.913522012578617,88.75,-0.9400000000000004,3114.8
1026.0,7.72,105.0,6.85,2.995,5.564830272676683,4.442667377493447,4.998000799680129,89.76608187134502,-0.8700000000000001,3072.87
1012.0,7.68,106.0,6.82,2.995,5.564830272676683,5.564830272676683,4.442667377493447,89.52569169960475,-0.8599999999999994,3030.94
918.0,7.77,83.0,6.9,2.766,5.564830272676683,5.564830272676683,5.564830272676683,90.95860566448802,-0.8699999999999992,2539.188
922.0,7.79,88.0,7.02,2.721,6.025548324897565,5.564830272676683,5.564830272676683,90.45553145336225,-0.7700000000000005,2508.762
914.0,7.81,78.0,7.18,2.721,6.125199068969741,6.025548324897565,5.564830272676683,91.46608315098467,-0.6299999999999999,2486.994
920.0,7.76,75.0,7.16,2.676,5.716852464371759,6.125199068969741,6.025548324897565,91.84782608695652,-0.5999999999999996,2461.92
956.0,7.72,88.0,7.19,2.632,5.812987875768145,5.716852464371759,6.125199068969741,90.7949790794979,-0.5299999999999994,2516.192
826.0,7.78,94.0,7.56,2.289,5.804626815265113,5.812987875768145,5.716852464371759,88.61985472154964,-0.22000000000000064,1890.7140000000002
822.0,7.77,104.0,7.48,2.289,3.8833066356002135,5.804626815265113,5.812987875768145,87.34793187347933,-0.28999999999999915,1881.5580000000002
818.0,7.69,108.0,7.52,2.289,3.8833066356002135,3.8833066356002135,5.804626815265113,86.79706601466992,-0.17000000000000082,1872.402
823.0,7.81,111.0,7.58,2.289,3.8833066356002135,3.8833066356002135,3.8833066356002135,86.51275820170109,-0.22999999999999954,1883.8470000000002
796.0,8.11,103.0,7.78,2.289,3.8833066356002135,3.8833066356002135,3.8833066356002135,87.06030150753769,-0.3299999999999992,1822.044
742.0,8.2,92.0,7.93,2.289,3.8833066356002135,3.8833066356002135,3.8833066356002135,87.6010781671159,-0.2699999999999996,1698.438
740.0,8.17,88.0,7.95,2.289,3.6405999708752,3.8833066356002135,3.8833066356002135,88.10810810810811,-0.21999999999999975,1693.8600000000001
886.0,7.73,110.0,7.24,2.501,3.6405999708752,3.6405999708752,3.8833066356002135,87.58465011286681,-0.4900000000000002,2215.886
882.0,7.68,112.0,7.34,2.501,4.442667377493447,3.6405999708752,3.6405999708752,87.3015873015873,-0.33999999999999986,2205.882
876.0,7.71,109.0,7.29,2.501,4.442667377493447,4.442667377493447,3.6405999708752,87.55707762557078,-0.41999999999999993,2190.8759999999997
823.0,7.65,112.0,7.37,2.458,4.442667377493447,4.442667377493447,4.442667377493447,86.39125151883353,-0.28000000000000025,2022.9340000000002
767.0,7.72,108.0,7.4,2.458,4.520386945122502,4.442667377493447,4.442667377493447,85.91916558018254,-0.3199999999999994,1885.286
722.0,7.68,110.0,7.49,2.458,4.520386945122502,4.520386945122502,4.442667377493447,84.7645429362881,-0.1899999999999995,1774.6760000000002
739.0,7.74,107.0,7.52,2.415,4.520386945122502,4.520386945122502,4.520386945122502,85.52097428958051,-0.22000000000000064,1784.685
712.0,7.69,116.0,7.46,2.415,4.025764895330113,4.520386945122502,4.520386945122502,83.70786516853933,-0.23000000000000043,1719.48
724.0,7.71,103.0,7.78,2.373,4.025764895330113,4.025764895330113,4.520386945122502,85.77348066298343,0.07000000000000028,1718.0520000000001
729.0,7.74,116.0,7.42,2.373,4.097017371353655,4.025764895330113,4.025764895330113,84.0877914951989,-0.3200000000000003,1729.9170000000001
734.0,7.69,120.0,7.38,2.373,4.097017371353655,4.097017371353655,4.025764895330113,83.65122615803816,-0.3100000000000005,1741.7820000000002
722.0,7.71,124.0,7.46,2.373,4.097017371353655,4.097017371353655,4.097017371353655,82.82548476454294,-0.25,1713.3060000000003
846.0,7.88,110.0,7.68,2.373,4.097017371353655,4.097017371353655,4.097017371353655,86.99763593380615,-0.20000000000000018,2007.5580000000002
842.0,7.85,108.0,7.7,2.373,4.097017371353655,4.097017371353655,4.097017371353655,87.17339667458432,-0.14999999999999947,1998.0660000000003
838.0,7.82,97.0,7.61,2.331,4.097017371353655,4.097017371353655,4.097017371353655,88.42482100238664,-0.20999999999999996,1953.378
830.0,7.8,95.0,7.66,2.331,4.170837504170837,4.097017371353655,4.097017371353655,88.55421686746988,-0.13999999999999968,1934.73
828.0,7.81,92.0,7.62,2.331,4.170837504170837,4.170837504170837,4.097017371353655,88.88888888888889,-0.1899999999999995,1930.068
607.0,7.97,99.0,7.52,1.74,3.81333714667048,4.170837504170837,4.170837504170837,83.69028006589787,-0.4500000000000002,1056.18
593.0,7.95,96.0,7.6,1.74,3.192848020434227,3.81333714667048,4.170837504170837,83.81112984822934,-0.35000000000000053,1031.82
590.0,7.98,100.0,7.53,1.74,3.192848020434227,3.192848020434227,3.81333714667048,83.05084745762711,-0.4500000000000002,1026.6
587.0,7.92,97.0,7.5,1.74,3.192848020434227,3.192848020434227,3.192848020434227,83.47529812606473,-0.41999999999999993,1021.38
582.0,7.87,91.0,7.55,1.74,3.192848020434227,3.192848020434227,3.192848020434227,84.36426116838489,-0.3200000000000003,1012.68
570.0,7.8,88.0,7.51,1.74,2.3946360153256707,3.192848020434227,3.192848020434227,84.56140350877193,-0.29000000000000004,991.8
579.0,7.83,93.0,7.57,1.74,2.3946360153256707,2.3946360153256707,3.192848020434227,83.93782383419689,-0.2599999999999998,1007.46
714.0,7.65,87.0,7.9,2.248,2.3946360153256707,2.3946360153256707,2.3946360153256707,87.81512605042016,0.25,1605.0720000000001
710.0,7.72,84.0,7.05,2.248,3.70699881376038,2.3946360153256707,2.3946360153256707,88.16901408450704,-0.6699999999999999,1596.0800000000002
708.0,7.7,79.0,7.11,2.248,3.70699881376038,3.70699881376038,2.3946360153256707,88.84180790960453,-0.5899999999999999,1591.584
682.0,7.66,75.0,7.18,2.248,3.089165678133649,3.70699881376038,3.70699881376038,89.00293255131965,-0.4800000000000004,1533.1360000000002
627.0,7.74,79.0,7.48,2.207,3.089165678133649,3.089165678133649,3.70699881376038,87.40031897926634,-0.2599999999999998,1383.789
535.0,7.71,82.0,7.66,2.207,3.1465538941751,3.089165678133649,3.089165678133649,84.67289719626169,-0.04999999999999982,1180.745
568.0,7.82,77.0,7.6,2.207,3.1465538941751,3.1465538941751,3.089165678133649,86.44366197183099,-0.22000000000000064,1253.576
552.0,7.68,86.0,7.53,2.207,3.1465538941751,3.1465538941751,3.1465538941751,84.42028985507247,-0.14999999999999947,1218.264
571.0,7.74,82.0,7.57,2.166,3.1465538941751,3.1465538941751,3.1465538941751,85.63922942206655,-0.16999999999999993,1236.786
563.0,7.67,80.0,7.51,2.126,3.206114701959577,3.1465538941751,3.1465538941751,85.79040852575488,-0.16000000000000014,1196.9379999999999
550.0,7.78,83.0,7.42,2.086,3.266436709522316,3.206114701959577,3.1465538941751,84.9090909090909,-0.3600000000000003,1147.3
546.0,8.08,86.0,7.43,2.046,3.32907212101843,3.266436709522316,3.206114701959577,84.24908424908425,-0.6500000000000004,1117.116
525.0,8.12,87.0,7.48,2.006,3.394156619963072,3.32907212101843,3.266436709522316,83.42857142857143,-0.6399999999999988,1053.1499999999999
596.0,8.1,93.0,7.42,1.929,3.4618367120859643,3.394156619963072,3.32907212101843,84.39597315436241,-0.6799999999999997,1149.684
582.0,8.15,86.0,7.45,1.852,3.6000230401474567,3.4618367120859643,3.394156619963072,85.2233676975945,-0.7000000000000002,1077.864
596.0,8.09,93.0,7.48,1.814,3.74970002399808,3.6000230401474567,3.4618367120859643,84.39597315436241,-0.6099999999999994,1081.144
590.0,8.03,97.0,7.55,1.777,3.0625995344848707,3.74970002399808,3.6000230401474567,83.55932203389831,-0.47999999999999954,1048.4299999999998
458.0,7.84,96.0,7.87,1.667,3.126367785906334,3.0625995344848707,3.74970002399808,79.03930131004367,0.03000000000000025,763.486
437.0,7.8,90.0,7.8,1.667,2.16623341998267,3.126367785906334,3.0625995344848707,79.40503432494279,0.0,728.479
442.0,7.77,97.0,7.82,1.667,2.16623341998267,2.16623341998267,3.126367785906334,78.05429864253394,0.05000000000000071,736.814
440.0,7.82,95.0,7.79,1.667,2.16623341998267,2.16623341998267,2.16623341998267,78.4090909090909,-0.03000000000000025,733.48
449.0,7.73,94.0,7.76,1.667,2.16623341998267,2.16623341998267,2.16623341998267,79.06458797327394,0.02999999999999936,748.4830000000001
457.0,7.65,91.0,7.8,1.667,2.16623341998267,2.16623341998267,2.16623341998267,80.0875273522976,0.14999999999999947,761.8190000000001
452.0,7.6,90.0,7.73,1.667,2.16623341998267,2.16623341998267,2.16623341998267,80.08849557522124,0.13000000000000078,753.484
587.0,7.73,83.0,7.6,1.74,2.16623341998267,2.16623341998267,2.16623341998267,85.8603066439523,-0.13000000000000078,1021.38
581.0,7.82,87.0,7.51,1.74,2.3946360153256707,2.16623341998267,2.16623341998267,85.02581755593803,-0.3100000000000005,1010.9399999999999
577.0,7.8,79.0,7.53,1.74,2.3946360153256707,2.3946360153256707,2.16623341998267,86.30849220103987,-0.2699999999999996,1003.98
562.0,7.84,86.0,7.47,1.703,2.3946360153256707,2.3946360153256707,2.3946360153256707,84.69750889679716,-0.3700000000000001,957.086
546.0,7.82,84.0,7.51,1.703,2.446662752006264,2.3946360153256707,2.3946360153256707,84.61538461538461,-0.3100000000000005,929.8380000000001
533.0,7.71,82.0,7.35,1.703,2.446662752006264,2.446662752006264,2.3946360153256707,84.61538461538461,-0.3600000000000003,907.6990000000001
538.0,7.76,78.0,7.55,1.703,2.446662752006264,2.446662752006264,2.446662752006264,85.50185873605948,-0.20999999999999996,916.214
526.0,7.74,84.0,7.48,1.703,2.446662752006264,2.446662752006264,2.446662752006264,84.03041825095056,-0.2599999999999998,895.778
501.0,7.8,81.0,7.33,1.703,2.446662752006264,2.446662752006264,2.446662752006264,83.8323353293413,-0.46999999999999975,853.2030000000001
510.0,7.86,77.0,7.41,1.703,2.446662752006264,2.446662752006264,2.446662752006264,84.90196078431373,-0.4500000000000002,868.5300000000001
489.0,7.83,90.0,7.42,1.703,2.446662752006264,2.446662752006264,2.446662752006264,81.59509202453987,-0.41000000000000014,832.767
474.0,7.76,93.0,7.46,1.703,2.446662752006264,2.446662752006264,2.446662752006264,80.37974683544303,-0.2999999999999998,807.222
484.0,7.83,87.0,7.55,1.703,2.446662752006264,2.446662752006264,2.446662752006264,82.02479338842976,-0.28000000000000025,824.2520000000001
479.0,7.85,90.0,7.58,1.703,2.446662752006264,2.446662752006264,2.446662752006264,81.21085594989562,-0.2699999999999996,815.7370000000001
481.0,7.8,96.0,7.61,1.703,2.446662752006264,2.446662752006264,2.446662752006264,80.04158004158003,-0.1899999999999995,819.143
473.0,7.86,94.0,7.72,1.703,2.446662752006264,2.446662752006264,2.446662752006264,80.12684989429175,-0.14000000000000057,805.519
465.0,7.81,98.0,7.81,1.703,2.446662752006264,2.446662752006264,2.446662752006264,78.92473118279571,0.0,791.895
358.0,7.86,84.0,7.87,2.006,2.446662752006264,2.446662752006264,2.446662752006264,76.53631284916202,0.009999999999999787,718.1479999999999
347.0,7.83,90.0,7.92,2.086,2.0771020272515788,2.446662752006264,2.446662752006264,74.06340057636888,0.08999999999999986,723.842
355.0,7.88,86.0,7.89,2.126,1.9974432726110576,2.0771020272515788,2.446662752006264,75.77464788732394,0.009999999999999787,754.7299999999999
362.0,7.82,89.0,7.86,2.126,1.9598620257133896,1.9974432726110576,2.0771020272515788,75.41436464088397,0.040000000000000036,769.612
360.0,7.87,87.0,7.92,2.126,1.9598620257133896,1.9598620257133896,1.9974432726110576,75.83333333333333,0.04999999999999982,765.36
363.0,7.84,81.0,7.99,2.126,1.9598620257133896,1.9598620257133896,1.9598620257133896,77.68595041322314,0.15000000000000036,771.7379999999999
369.0,7.88,92.0,7.93,2.126,1.9598620257133896,1.9598620257133896,1.9598620257133896,75.06775067750678,0.04999999999999982,784.4939999999999
437.0,7.72,94.0,7.55,1.667,1.9598620257133896,1.9598620257133896,1.9598620257133896,78.48970251716247,-0.16999999999999993,728.479
431.0,7.68,89.0,7.52,1.667,2.16623341998267,1.9598620257133896,1.9598620257133896,79.35034802784223,-0.16000000000000014,718.477
426.0,7.74,85.0,7.61,1.631,2.16623341998267,2.16623341998267,1.9598620257133896,80.04694835680752,-0.1299999999999999,694.806
438.0,7.65,81.0,7.58,1.631,2.2140472784249607,2.16623341998267,2.16623341998267,81.5068493150685,-0.07000000000000028,714.378
433.0,7.59,86.0,7.64,1.631,2.2140472784249607,2.2140472784249607,2.16623341998267,80.13856812933025,0.04999999999999982,706.223
426.0,7.54,88.0,7.65,1.631,2.2140472784249607,2.2140472784249607,2.2140472784249607,79.34272300469483,0.11000000000000032,694.806
451.0,7.62,92.0,7.61,1.631,2.2140472784249607,2.2140472784249607,2.2140472784249607,79.6008869179601,-0.009999999999999787,735.581
448.0,7.68,86.0,7.58,1.631,2.2140472784249607,2.2140472784249607,2.2140472784249607,80.80357142857143,-0.09999999999999964,730.688
436.0,7.65,89.0,7.63,1.631,2.2140472784249607,2.2140472784249607,2.2140472784249607,79.58715596330275,-0.020000000000000462,711.116
441.0,7.7,84.0,7.59,1.595,2.2140472784249607,2.2140472784249607,2.2140472784249607,80.95238095238095,-0.11000000000000032,703.395
397.0,7.81,87.0,7.66,1.595,2.264019505398816,2.2140472784249607,2.2140472784249607,78.08564231738035,-0.14999999999999947,633.215
332.0,7.84,95.0,7.73,1.595,2.264019505398816,2.264019505398816,2.2140472784249607,71.3855421686747,-0.10999999999999943,529.54
368.0,7.92,88.0,7.79,1.595,2.264019505398816,2.264019505398816,2.264019505398816,76.08695652173914,-0.1299999999999999,586.96
373.0,7.96,94.0,7.83,1.595,1.741553465691397,2.264019505398816,2.264019505398816,74.79892761394102,-0.1299999999999999,594.935
418.0,7.91,83.0,7.76,1.74,1.741553465691397,1.741553465691397,2.264019505398816,80.14354066985646,-0.15000000000000036,727.32
392.0,7.88,87.0,7.82,1.814,2.3946360153256707,1.741553465691397,1.741553465691397,77.8061224489796,-0.05999999999999961,711.088
377.0,7.92,81.0,7.85,1.929,2.296949650863653,2.3946360153256707,1.741553465691397,78.51458885941645,-0.07000000000000028,727.2330000000001
475.0,7.83,98.0,8.12,1.89,2.160013824088474,2.296949650863653,2.3946360153256707,79.36842105263158,0.28999999999999915,897.75
471.0,7.88,93.0,8.09,1.89,1.9106407995296888,2.160013824088474,2.296949650863653,80.2547770700637,0.20999999999999996,890.1899999999999
466.0,7.91,88.0,8.16,1.852,1.9106407995296888,1.9106407995296888,2.160013824088474,81.11587982832617,0.25,863.032
451.0,7.86,97.0,8.12,1.852,1.9498440124790013,1.9106407995296888,1.9106407995296888,78.49223946784922,0.2599999999999989,835.2520000000001
458.0,7.92,96.0,8.09,1.814,1.9498440124790013,1.9498440124790013,1.9106407995296888,79.03930131004367,0.16999999999999993,830.812
450.0,7.81,89.0,8.13,1.814,1.9906896974151655,1.9498440124790013,1.9498440124790013,80.22222222222221,0.3200000000000012,816.3000000000001
449.0,7.99,90.0,8.11,1.777,1.9906896974151655,1.9906896974151655,1.9498440124790013,79.9554565701559,0.11999999999999922,797.8729999999999
560.0,7.98,90.0,7.98,2.166,2.032139060839117,1.9906896974151655,1.9906896974151655,83.92857142857143,0.0,1212.96
544.0,7.96,93.0,8.02,2.166,2.564891761567662,2.032139060839117,1.9906896974151655,82.90441176470588,0.05999999999999961,1178.3039999999999
538.0,8.01,86.0,8.36,2.166,2.564891761567662,2.564891761567662,2.032139060839117,84.01486988847584,0.34999999999999964,1165.308
533.0,8.05,95.0,8.2,2.126,1.9236688211757464,2.564891761567662,2.564891761567662,82.17636022514071,0.14999999999999858,1133.158
490.0,7.88,86.0,8.13,2.126,1.9598620257133896,1.9236688211757464,2.564891761567662,82.44897959183673,0.2500000000000009,1041.74
447.0,7.68,80.0,8.04,2.126,1.9598620257133896,1.9598620257133896,1.9236688211757464,82.10290827740492,0.35999999999999943,950.322
438.0,7.72,84.0,8.13,2.126,1.9598620257133896,1.9598620257133896,1.9598620257133896,80.82191780821918,0.41000000000000103,931.188
422.0,7.76,87.0,8.09,2.086,1.9598620257133896,1.9598620257133896,1.9598620257133896,79.38388625592417,0.33000000000000007,880.2919999999999
414.0,7.74,85.0,8.08,2.046,1.9974432726110576,1.9598620257133896,1.9598620257133896,79.46859903381642,0.33999999999999986,847.0439999999999
406.0,7.76,77.0,8.12,2.046,2.036493971977843,1.9974432726110576,1.9598620257133896,81.03448275862068,0.35999999999999943,830.6759999999999
393.0,7.79,72.0,8.1,2.006,1.764961442380797,2.036493971977843,1.9974432726110576,81.67938931297711,0.3099999999999996,788.358
388.0,7.84,75.0,8.14,2.006,1.8001550902847017,1.764961442380797,2.036493971977843,80.6701030927835,0.3000000000000007,778.3279999999999
469.0,7.71,82.0,8.15,2.006,1.8001550902847017,1.8001550902847017,1.764961442380797,82.51599147121536,0.4400000000000004,940.8139999999999
454.0,7.74,85.0,8.13,2.006,1.8001550902847017,1.8001550902847017,1.8001550902847017,81.27753303964758,0.39000000000000057,910.7239999999999
451.0,7.8,91.0,8.11,2.006,1.8001550902847017,1.8001550902847017,1.8001550902847017,79.82261640798227,0.3099999999999996,904.7059999999999
460.0,7.77,95.0,8.07,1.967,1.8001550902847017,1.8001550902847017,1.8001550902847017,79.34782608695652,0.3000000000000007,904.82
468.0,7.81,92.0,8.1,1.929,1.8358470315765687,1.8001550902847017,1.8001550902847017,80.34188034188034,0.29000000000000004,902.772
333.0,7.89,122.0,8.09,1.89,1.8720119808766773,1.8358470315765687,1.8001550902847017,63.36336336336337,0.20000000000000018,629.37
327.0,7.96,128.0,8.02,1.852,1.4697236919459142,1.8720119808766773,1.8358470315765687,60.85626911314985,0.05999999999999961,605.604
342.0,7.94,136.0,8.06,1.852,1.4998800095992315,1.4697236919459142,1.8720119808766773,60.23391812865497,0.1200000000000001,633.384
338.0,7.91,142.0,8.1,1.852,1.4998800095992315,1.4998800095992315,1.4697236919459142,57.98816568047337,0.1899999999999995,625.976
346.0,7.98,139.0,8.14,1.852,1.4998800095992315,1.4998800095992315,1.4998800095992315,59.82658959537572,0.16000000000000014,640.792
372.0,7.96,148.0,7.82,1.814,1.4998800095992315,1.4998800095992315,1.4998800095992315,60.215053763440864,-0.13999999999999968,674.808
434.0,8.0,164.0,7.79,1.814,1.531299767242435,1.4998800095992315,1.4998800095992315,62.21198156682027,-0.20999999999999996,787.2760000000001
418.0,7.95,76.0,8.11,1.777,1.9906896974151655,1.531299767242435,1.4998800095992315,81.81818181818183,0.15999999999999925,742.786
410.0,7.98,105.0,7.51,1.777,2.032139060839117,1.9906896974151655,1.531299767242435,74.39024390243902,-0.47000000000000064,728.5699999999999
408.0,7.94,97.0,8.04,1.74,2.032139060839117,2.032139060839117,1.9906896974151655,76.22549019607843,0.09999999999999876,709.92
402.0,8.0,89.0,8.01,1.703,1.5964240102171134,2.032139060839117,2.032139060839117,77.86069651741293,0.009999999999999787,684.606
396.0,8.02,82.0,8.02,1.667,1.6311085013375088,1.5964240102171134,2.032139060839117,79.29292929292929,0.0,660.1320000000001
355.0,8.05,76.0,8.09,1.631,1.6663333999866692,1.6311085013375088,1.5964240102171134,78.59154929577464,0.03999999999999915,579.005
346.0,8.03,78.0,8.05,1.631,1.7031132910961235,1.6663333999866692,1.6311085013375088,77.45664739884393,0.02000000000000135,564.326
340.0,8.04,86.0,8.03,1.631,1.7031132910961235,1.7031132910961235,1.6663333999866692,74.70588235294117,-0.009999999999999787,554.54
334.0,8.08,90.0,8.07,1.631,1.7031132910961235,1.7031132910961235,1.7031132910961235,73.05389221556887,-0.009999999999999787,544.754
330.0,7.95,96.0,8.0,1.703,1.7031132910961235,1.7031132910961235,1.7031132910961235,70.9090909090909,0.04999999999999982,561.99
316.0,7.77,101.0,7.97,1.777,1.6311085013375088,1.7031132910961235,1.7031132910961235,68.0379746835443,0.20000000000000018,561.5319999999999
322.0,7.8,110.0,7.95,1.967,1.563183892953167,1.6311085013375088,1.7031132910961235,65.83850931677019,0.15000000000000036,633.374
368.0,7.99,150.0,8.07,1.89,1.4121900242896683,1.563183892953167,1.6311085013375088,59.2391304347826,0.08000000000000007,695.52
364.0,7.92,153.0,8.11,1.89,1.9106407995296888,1.4121900242896683,1.563183892953167,57.96703296703297,0.1899999999999995,687.9599999999999
358.0,7.88,157.0,8.08,1.89,1.9106407995296888,1.9106407995296888,1.4121900242896683,56.14525139664804,0.20000000000000018,676.62
354.0,7.9,164.0,8.04,1.89,1.9106407995296888,1.9106407995296888,1.9106407995296888,53.672316384180796,0.1399999999999988,669.06
346.0,7.98,139.0,8.14,1.852,1.9106407995296888,1.9106407995296888,1.9106407995296888,59.82658959537572,0.16000000000000014,640.792
351.0,7.93,141.0,7.97,1.852,1.9498440124790013,1.9106407995296888,1.9106407995296888,59.82905982905983,0.040000000000000036,650.052
360.0,8.0,152.0,7.8,1.814,1.9498440124790013,1.9498440124790013,1.9106407995296888,57.77777777777777,-0.20000000000000018,653.04
372.0,7.98,133.0,8.03,1.814,1.9906896974151655,1.9498440124790013,1.9498440124790013,64.24731182795699,0.049999999999998934,674.808
368.0,7.96,170.0,7.67,1.814,1.9906896974151655,1.9906896974151655,1.9498440124790013,53.80434782608695,-0.29000000000000004,667.552
360.0,8.0,173.0,7.72,1.777,1.9906896974151655,1.9906896974151655,1.9906896974151655,51.94444444444445,-0.28000000000000025,639.7199999999999
358.0,8.02,166.0,7.92,1.777,2.032139060839117,1.9906896974151655,1.9906896974151655,53.63128491620112,-0.09999999999999964,636.1659999999999
361.0,8.04,177.0,8.05,1.777,2.032139060839117,2.032139060839117,1.9906896974151655,50.96952908587258,0.010000000000001563,641.497
359.0,7.95,183.0,8.14,1.777,2.032139060839117,2.032139060839117,2.032139060839117,49.02506963788301,0.1900000000000004,637.943
363.0,8.01,185.0,8.1,1.852,2.032139060839117,2.032139060839117,2.032139060839117,49.03581267217631,0.08999999999999986,672.2760000000001
366.0,7.99,182.0,8.06,1.89,1.9498440124790013,2.032139060839117,2.032139060839117,50.27322404371585,0.07000000000000028,691.74
372.0,7.94,178.0,8.08,1.89,1.9106407995296888,1.9498440124790013,2.032139060839117,52.1505376344086,0.13999999999999968,703.0799999999999
383.0,8.0,182.0,8.07,1.929,1.9106407995296888,1.9106407995296888,1.9498440124790013,52.48041775456919,0.07000000000000028,738.807
386.0,8.02,186.0,8.05,1.967,1.8720119808766773,1.9106407995296888,1.9106407995296888,51.813471502590666,0.030000000000001137,759.2620000000001
390.0,8.05,184.0,8.03,1.967,1.8358470315765687,1.8720119808766773,1.9106407995296888,52.820512820512825,-0.02000000000000135,767.13
364.0,7.9,186.0,8.1,1.967,1.8358470315765687,1.8358470315765687,1.8720119808766773,48.9010989010989,0.1999999999999993,715.988
371.0,7.97,179.0,8.03,1.967,1.8358470315765687,1.8358470315765687,1.8358470315765687,51.75202156334232,0.05999999999999961,729.7570000000001
379.0,7.95,177.0,8.01,1.967,1.8358470315765687,1.8358470315765687,1.8358470315765687,53.29815303430079,0.05999999999999961,745.493
366.0,7.99,180.0,8.06,1.929,1.8358470315765687,1.8358470315765687,1.8358470315765687,50.81967213114754,0.07000000000000028,706.014
362.0,7.95,168.0,8.03,1.929,1.8720119808766773,1.8358470315765687,1.8358470315765687,53.591160220994475,0.07999999999999918,698.298
320.0,7.91,150.0,7.93,1.777,1.8720119808766773,1.8720119808766773,1.8358470315765687,53.125,0.019999999999999574,568.64
310.0,7.93,143.0,7.98,1.74,1.563183892953167,1.8720119808766773,1.8720119808766773,53.87096774193548,0.05000000000000071,539.4
335.0,7.98,151.0,7.37,1.74,1.5964240102171134,1.563183892953167,1.8720119808766773,54.92537313432836,-0.6100000000000003,582.9
319.0,7.86,127.0,7.65,1.74,1.5964240102171134,1.5964240102171134,1.563183892953167,60.18808777429467,-0.20999999999999996,555.06
309.0,7.73,108.0,7.78,1.74,0.9578544061302684,1.5964240102171134,1.5964240102171134,65.0485436893204,0.04999999999999982,537.66
445.0,8.06,161.0,8.1,1.967,0.9578544061302684,0.9578544061302684,1.5964240102171134,63.82022471910113,0.03999999999999915,875.315
440.0,8.02,173.0,8.03,1.967,1.4121900242896683,0.9578544061302684,0.9578544061302684,60.68181818181818,0.009999999999999787,865.48
431.0,7.96,169.0,8.08,1.967,1.4121900242896683,1.4121900242896683,0.9578544061302684,60.78886310904872,0.1200000000000001,847.777
437.0,8.03,175.0,8.01,1.967,1.4121900242896683,1.4121900242896683,1.4121900242896683,59.95423340961098,-0.019999999999999574,859.5790000000001
439.0,8.05,164.0,8.05,1.967,1.4121900242896683,1.4121900242896683,1.4121900242896683,62.64236902050114,0.0,863.513
433.0,8.08,159.0,8.03,1.967,1.4121900242896683,1.4121900242896683,1.4121900242896683,63.279445727482674,-0.05000000000000071,851.711
441.0,8.0,152.0,8.06,1.967,1.4121900242896683,1.4121900242896683,1.4121900242896683,65.5328798185941,0.0600000000000005,867.447
303.0,7.95,181.0,7.86,1.595,1.4121900242896683,1.4121900242896683,1.4121900242896683,40.26402640264026,-0.08999999999999986,483.28499999999997
310.0,7.91,177.0,7.9,1.595,1.044932079414838,1.4121900242896683,1.4121900242896683,42.90322580645161,-0.009999999999999787,494.45
