Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS
-0.1770461519666004,-0.845464637421673,-1.0034633267585258,-1.8283110343306401,1.717596333207828,1.506650445025898,1.5066660494773771,1.811106858935652,0.8078093328633547,-1.9862316714995116,0.2757598162681463
-0.21287156068126614,-1.0102954187731954,-1.0896225476113859,-1.9153688218918135,1.6006662434573418,1.1433974692150017,1.5066660494773771,1.5066864651222271,0.8423274024495969,-1.9398690142192245,0.20825280957186446
-0.3848335225116617,-0.927880028097436,-1.0465429371849557,-2.031445871973377,1.6006662434573418,1.19226558255279,1.143255961246033,1.5066864651222271,0.7072674803546529,-2.218044957900952,0.043511857807373204
-0.9580400619463135,0.6792200900799078,-2.123533197845706,-0.9577331587189151,2.2983491123019095,1.19226558255279,1.1921452107838815,1.1431170310600807,1.230883979405844,-2.2875889438213823,-0.2945464559767259
-0.8469812949308497,0.9264662621071895,-2.2312322239117814,-1.6251761966879033,2.2983491123019095,0.12786396654953533,1.1921452107838815,1.1920277172567815,1.3904960571899878,-2.2875889438213823,-0.14593613256255544
1.123416184375766,-0.1449338166777039,0.030447323475794742,0.14499881705593687,2.2983491123019095,0.09937306087184575,0.12728322494099717,1.1920277172567815,0.8600487328175337,0.378263849795184,2.1585159325976053
1.173571756576298,0.5143893087283855,-0.09879150780349533,-9.749554601685544e-05,2.2983491123019095,1.9060826531940824,0.09877999651456262,0.12669881724910423,0.9254902469213538,-0.5953519530908674,2.1579593060011164
0.8547256190157729,0.4319739180526225,-0.2280303390827854,0.14499881705593687,2.2983491123019095,1.961372459015866,1.9062710181326303,0.09818309090155732,0.87165076254857,-0.27081335212884894,1.741272996538814
0.42840325531125056,0.3495585273768631,-0.4434283912149355,0.23205660461711014,2.2983491123019095,2.0183542703712454,1.9615847376338529,1.9064666501178769,0.800236596271033,-0.03900006572740886,1.217645122863547
0.34242227439605283,-0.9690877234353156,-0.4865080016413655,-1.3930220965247764,2.2983491123019095,2.075864331393653,2.018591194486722,1.9618046232402127,0.7827913897783023,-1.1517038404543218,1.0348048288648402
0.31017940655285364,-1.1339185047868379,-0.5511274172810106,-1.596156934167513,2.2983491123019095,2.1976194611176108,2.0761261294826117,2.0188360759353063,0.8005899169088602,-1.2907918122951874,0.9582866275442955
0.2743539978381879,-0.845464637421673,-0.40034878078850544,-1.50909914660634,2.190513585087572,1.9242250764260143,2.197933920146483,2.0763962384972814,0.706107139725953,-1.4762424414163402,0.8791071354686488
0.20986826215178958,-0.927880028097436,-0.6372866381338705,-1.6832147217286864,2.0709850488981867,1.982645732654094,1.9244212882377236,2.1982574386955336,0.7981523666227068,-1.6616930705374933,0.7717936318248514
0.08089679077899292,-0.721841551408034,-0.8311448850528057,-1.7702725092898597,1.9514565127088,2.0429476280746774,1.9828672122855198,1.9246248786422955,0.8411344157581611,-2.032594328779799,0.601709577753972
-0.4099113086119277,-0.6806338560701506,-1.326560404956751,-0.058136020586797316,1.0342049197772085,1.7536004403210332,2.0431951891902975,1.9830964297010798,0.8884067222625225,0.6564397934769154,-0.12310674680794674
-0.4170763903548608,-1.2987492861383603,-1.434259431022826,-0.5224442209130513,1.0342049197772085,-0.39541780170792257,1.7537228543902557,2.0434508588478617,0.9607874415364054,0.6100771361966282,-0.12941176143545569
-0.4349890947121937,-0.927880028097436,-1.520418651875686,-0.29029012074992433,1.0342049197772085,-0.39541780170792257,-0.3962248706163369,1.7538515979905176,1.0126588641172958,0.563714478916341,-0.14517429800422743
-0.4206589312263274,-0.39217998870498927,-1.3911798205963959,-0.4644056958722709,1.0342049197772085,-0.39541780170792257,-0.3962248706163369,-0.3970388229332133,0.9280717662153891,-0.3171760094091361,-0.13256426874920985
-0.40274622686899453,-0.4745953793807486,-1.714276898794621,-0.7255790585557881,1.0342049197772085,-0.39541780170792257,-0.3962248706163369,-0.3970388229332133,1.166422383807485,-0.6417146103711546,-0.1168017321804381
-0.4314065538407271,-0.5570107700565116,-1.628117677941761,-0.6675405335150051,0.9224717229045212,-0.39541780170792257,-0.3962248706163369,-0.3970388229332133,1.0918207619352274,-0.4562639812499977,-0.16981720912158954
-0.4385716355836603,-0.35097229336710595,-1.369640015383181,-0.6095020084742246,0.9224717229045212,-0.37107413006019435,-0.3962248706163369,-0.3970388229332133,0.9021555237648122,-0.5953519530908674,-0.1760119244696099
-0.4134938494833943,-0.5570107700565116,-1.2404011841038909,-1.973407346932594,1.6006662434573418,-0.37107413006019435,-0.37187066996147083,-0.3970388229332133,0.825078021940837,-2.2875889438213823,0.01605503251329113
-0.3812509816401951,-0.4745953793807486,-1.585038067515331,-1.6541954592082961,1.4863346001457551,0.45354260259654866,-0.37187066996147083,-0.3726739435975331,1.085556653040155,-2.125319643340377,0.017712086805142378
-0.4099113086119277,-0.5982184653943913,-1.520418651875686,-1.7702725092898597,1.4863346001457551,0.4905910195244451,0.45310272193672907,-0.3726739435975331,1.0258339018805431,-2.1716823006206645,-0.009293280972893097
-0.5532129434705907,-0.30976459802922623,-1.606577872728546,-1.5381184091267326,1.3720029568341685,0.4905910195244451,0.49016716286675327,0.4526611775833115,1.0115388761046737,-2.125319643340377,-0.17084324893078537
-0.4887272077841923,-0.4333876840428689,-1.3911798205963959,-1.6832147217286864,1.3720029568341685,0.5288991971515901,0.49016716286675327,0.48974187030249755,0.8874054313363432,-2.218044957900952,-0.11109695084130915
-0.7036796600721867,-0.8042569420837933,-1.563498262302116,-1.5381184091267326,1.3720029568341685,0.14697827474762973,0.5284919093616316,0.48974187030249755,0.8808432326262244,-1.5689677559769188,-0.3102512778062306
-0.7323399870439193,-0.721841551408034,-1.498878846662471,-1.422041359045169,1.3720029568341685,0.14697827474762973,0.1464058003672388,0.5280834211976065,0.8044234458292877,-1.4762424414163402,-0.33680518806822
-0.7072622009436533,-0.5570107700565116,-1.4127196258096109,-1.5381184091267326,1.3720029568341685,-0.23494264765633152,0.1464058003672388,0.1458297774251562,0.7506219387422953,-1.847143699658646,-0.3135705165889792
-0.7359225279153859,-0.639426160732271,-1.348100210169966,-1.3640028340043862,1.2576713135225819,-0.23494264765633152,-0.2356803086271549,0.1458297774251562,0.6715334403991331,-1.4762424414163402,-0.36376951425388804
-0.6248637608999221,-0.35097229336710595,-1.369640015383181,-1.3059643089636057,1.2576713135225819,-0.208520445477441,-0.2356803086271549,-0.236423866347295,0.7784649785681064,-1.7080557278177844,-0.26262250986335756
-0.5066399121415252,-0.06251842600194457,-1.865055535287126,-1.2769450464432155,1.2576713135225819,-0.44163632924665086,-0.20924667844515268,-0.236423866347295,1.230883979405844,-1.9862316714995116,-0.15494989228634132
-0.5639605660849903,0.019896964673818438,-1.606577872728546,-1.1028294713208688,1.2576713135225819,-0.44163632924665086,-0.4424633883690887,-0.2099786457089492,1.005365328375693,-1.8007810423783588,-0.20715479777822793
-0.45648433994099313,-0.35097229336710595,-1.757356509221051,-1.3059643089636057,1.2576713135225819,-0.44163632924665086,-0.4424633883690887,-0.44329761506817134,1.1734306313428655,-1.7080557278177844,-0.1092705999809405
-0.4887272077841923,-0.2685569026913466,-1.714276898794621,-1.2189065214024324,1.1459381166498945,-0.44163632924665086,-0.4424633883690887,-0.44329761506817134,1.126776543375929,-1.6616930705374933,-0.1655488835153347
-0.47081450342685943,-0.1449338166777039,-1.477339041449256,-1.160867996361652,1.1459381166498945,-0.41892438588595615,-0.4424633883690887,-0.44329761506817134,0.9615959098751845,-1.7080557278177844,-0.14951059874784164
-0.4529017990695266,-0.30976459802922623,-1.4127196258096109,-0.7545983210761783,1.1459381166498945,-0.41892438588595615,-0.419741621748484,-0.44329761506817134,0.9248332036070575,-0.8735278967725947,-0.1334723139803483
-0.4385716355836603,-0.5158030747186283,-1.369640015383181,-0.5514634834334441,1.0342049197772085,-0.41892438588595615,-0.419741621748484,-0.4205658855464345,0.9021555237648122,-0.3171760094091402,-0.1483268053179816
-0.9222146532316478,0.3495585273768631,-1.477339041449256,0.34813365469867363,-0.8314796233527726,-0.39541780170792257,-0.419741621748484,-0.4205658855464345,0.6145093188639666,0.146450563393744,-0.9118748501272841
-0.8971368671313817,0.18472774602534078,-1.3911798205963959,0.14499881705593687,-0.8314796233527726,-0.8537423398639443,-0.3962248706163369,-0.4205658855464345,0.5566380765180089,0.007362591552878325,-0.8962533940322769
-0.9150495714887146,0.5143893087283855,-1.628117677941761,0.29009512965789064,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.3970388229332133,0.7696011116984349,-0.13172538028798736,-0.9074115769572821
-0.9329622758460475,0.5968046994041448,-1.434259431022826,0.3771529172190639,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,0.5605279567269765,-0.08536272300769604,-0.9185697598822873
-0.9437098984604472,0.7616354807556671,-1.477339041449256,0.4932299673006274,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,0.5919379312675375,-0.08536272300769604,-0.9252646696372905
-0.9043019488743149,0.8440508714314302,-1.520418651875686,0.23205660461711014,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,0.6746311095233801,-0.5953519530908674,-0.9007166672022789
-0.9508749802033803,1.0088816527829525,-1.4127196258096109,0.4351914422598469,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,0.5191695367892838,-0.4562639812500018,-0.9297279428072927
-0.5890383521852564,-0.06251842600194457,-1.2404011841038909,-0.5514634834334441,0.59506747160316,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,0.7028468348072727,-0.8271652394923075,-0.38043753095427507
-0.7036796600721867,0.14352005068745746,-1.197321573677461,-0.6095020084742246,0.48853116760827275,-0.46719862143803226,-0.854747641085197,-0.8557626436595325,0.5715250479719564,-1.1517038404543218,-0.496887919098962
-0.7323399870439193,0.22593544136322044,-1.1542419632510308,-0.6385212709946149,0.3819948636133843,-0.44357204832895775,-0.46803673663947243,-0.8557626436595325,0.5077552485586401,-1.2907918122951874,-0.5420388009026272
-0.7502526914012522,0.2671431367011001,-1.218861378890676,-0.5804827459538344,0.275458559618497,-0.6877793806634379,-0.4443999446792522,-0.4688821765837524,0.5464025363054941,-1.2444291550149003,-0.578014321712558
-0.7753304775015183,0.47318161339050213,-1.2834807945303208,-0.31930938327031716,0.17152070206250916,-0.6674337088162736,-0.6887129003881551,-0.44523502050769065,0.5791955681219764,-1.0589785258937476,-0.6183915533039391
-0.7896606409873845,0.6792200900799078,-1.5419584570889011,-0.1451938081479706,0.0675828445065213,-0.6468280149600949,-0.6683584287293928,-0.6896551010658036,0.7967130100091349,-1.0126158686134603,-0.6500243606214483
-0.8433987540593831,0.5968046994041448,-1.3050205997435358,-0.3773479083110976,0.0675828445065213,-0.8149644511921644,-0.6477438225981541,-0.6692917045029122,0.5311588611646626,-1.2907918122951874,-0.6901553426586223
-0.8469812949308497,0.8440508714314302,-1.2619409893171059,-0.11617454562758035,-0.03635501304946657,-0.8149644511921644,-0.8159529803885343,-0.6486680594053734,0.4873019643395945,-1.151703840454326,-0.7127359137595007
-0.8326511314449834,0.6380123947420245,-1.348100210169966,-9.749554601685544e-05,-0.14029287060545442,-0.7964373370948035,-0.8159529803885343,-0.8169509725175365,0.5819222978763017,-0.734439924931729,-0.7223499067716663
-0.8398162131879165,0.47318161339050213,-1.498878846662471,0.4642107047802372,-0.3403732464007302,-0.9742623514843772,-0.7974178530333789,-0.8169509725175365,0.714567213002121,0.19281322067403528,-0.766010465752474
-0.8469812949308497,0.3907662227147428,-1.649657483154976,0.6963648049433642,-0.4417126575178187,-0.9427931825338018,-0.9753197794382351,-0.7984077179932048,0.8485796014797509,0.6564397934769154,-0.7903660857232615
-0.8326511314449834,0.2671431367011001,-1.3050205997435358,0.5512684923414104,-0.4417126575178187,-0.9258759904518987,-0.9438369995948865,-0.9763876497456898,0.5421899500275544,0.563714478916341,-0.7806700095263603
-0.9043019488743149,-0.22734920735346692,-1.714276898794621,-0.8706753711577419,-0.7353371051134842,-0.9258759904518987,-0.9269124905708738,-0.9448910655257634,0.863039339644859,-1.1517038404543218,-0.8830636522850638
-0.9186321123601812,-0.06251842600194457,-1.628117677941761,-0.6385212709946149,-0.8314796233527726,-0.8726667674970925,-0.9269124905708738,-0.9279591355466406,0.7663322166960319,-0.966253211333169,-0.9096432135422831
-0.8792241627740489,-0.1449338166777039,-1.5419584570889011,-0.4934249583926611,-0.8314796233527726,-0.8537423398639443,-0.8736802538202688,-0.9279591355466406,0.7191509082562763,-0.6417146103711546,-0.8850952111072715
-0.9043019488743149,0.10231235534957778,-1.434259431022826,-0.23225159570914386,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8747035578507366,0.5908941183582778,-0.502626638530289,-0.9007166672022789
-0.9150495714887146,0.2671431367011001,-1.520418651875686,0.29009512965789064,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,0.6640788870594844,0.146450563393744,-0.9074115769572821
-0.9902829297895127,-0.1449338166777039,-1.520418651875686,0.057941029494766184,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,0.5851191534503398,0.23917587795432246,-0.9542759452423042
-1.004613093275379,0.061104660011698106,-1.477339041449256,0.26107586713750036,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,0.5237097882374392,0.33190119251489686,-0.9632024915823084
-0.9974480115324458,0.10231235534957778,-1.455799236236041,0.40617217973945413,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,0.5095772714465019,0.5173518216360496,-0.9587392184123064
-1.0476035837329778,0.14352005068745746,-1.3050205997435358,0.20303734209671992,-0.8314796233527726,-0.967352839539973,-0.854747641085197,-0.8557626436595325,0.2836903375176315,0.1464505633937481,-0.9899821306023211
-1.0368559611185781,0.47318161339050213,-1.434259431022826,0.4642107047802372,-0.8314796233527726,-0.967352839539973,-0.9684072790251382,-0.8557626436595325,0.43829282550366505,0.19281322067403528,-0.9832872208473179
-1.054768665475911,0.8028431760935468,-1.563498262302116,0.5512684923414104,-0.8314796233527726,-1.1945738388920308,-0.9684072790251382,-0.9694721183817281,0.5566380765180089,-0.03900006572740474,-0.994445403772323
-1.0655162880903106,0.6792200900799078,-1.498878846662471,0.6093070173821908,-0.9276221415920611,-1.1945738388920308,-1.195726554905021,-0.9694721183817281,0.47220269510132107,0.19281322067403117,-1.0166578830916526
-1.0834289924476437,0.5968046994041448,-1.5419584570889011,0.6963648049433642,-0.9276221415920611,-1.18223212283797,-1.195726554905021,-1.1968910678261195,0.49727512202462276,0.42462650707547533,-1.0275787943107813
-1.0941766150620433,0.7204277854177875,-1.606577872728546,0.8414611175453179,-1.0211662133924502,-1.18223212283797,-1.183379500871616,-1.1968910678261195,0.5566380765180089,0.5173518216360496,-1.0488601425032653
-1.079846451576177,0.6380123947420245,-1.563498262302116,0.5802877548618006,-0.9276221415920611,-1.1696981146078371,-1.183379500871616,-1.1845385999320466,0.5259525818664564,0.19281322067403528,-1.0253946120669555
-1.0690988289617773,0.5143893087283855,-1.585038067515331,0.08696029201515641,-0.9276221415920611,-1.18223212283797,-1.1708400714928562,-1.1845385999320466,0.5631530292606367,-0.4562639812500018,-1.0188420653354784
-1.0511861246044445,0.3083508320389798,-1.628117677941761,0.23205660461711014,-0.9276221415920611,-1.18223212283797,-1.183379500871616,-1.1719936723410556,0.6314977047087266,0.007362591552882442,-1.0079211541163495
2.426117608762799,0.5143893087283855,2.722922975127671,0.8994996425860984,2.2983491123019095,-1.18223212283797,-1.183379500871616,-1.1845385999320466,0.2911537522559228,0.8418904225980641,2.525482757687079
2.426117608762799,0.3495585273768631,2.335206481289801,0.5222492298210176,2.2983491123019095,1.9060826531940824,-1.183379500871616,-1.1845385999320466,0.5442461141475813,0.4246265070754712,2.525482757687079
2.298489590216802,0.14352005068745746,1.1720569997761903,-0.8996946336781321,2.2983491123019095,2.0183542703712454,1.9062710181326303,-1.1845385999320466,0.8222622029519009,-1.615330413257202,2.525482757687079
1.9832259935277436,-0.5158030747186283,-0.40034878078850544,-2.060465134493767,2.2983491123019095,2.1364322314909447,2.018591194486722,1.9064666501178769,1.2189215520965426,-2.2875889438213823,2.525482757687079
1.9187402578413453,-0.35097229336710595,-0.35726917036207545,-1.6541954592082961,2.2983491123019095,2.1976194611176108,2.1367202261151537,2.0188360759353063,1.1938004547470127,-2.264407615181243,2.525482757687079
1.2667178192344288,-0.35097229336710595,-0.7880652746263757,-1.4800798840859495,1.3720029568341685,2.2593933867622127,2.197933920146483,2.1370169040583766,1.2081333507807939,-1.9862316714995116,1.515330052705549
1.2953781462061615,-0.22734920735346692,-0.6588264433470856,-1.3640028340043862,1.3720029568341685,2.438503809171394,2.2597345639506736,2.1982574386955336,1.1669468679251012,-1.9398690142192203,1.541883962967539
1.273882900977362,-0.1449338166777039,-0.7019060537735156,-1.422041359045169,1.2576713135225819,2.438503809171394,2.438922454333598,2.2600851804676947,1.1779075156075138,-2.125319643340377,1.4666649845553883
1.22372732877683,-0.021310730664061233,-0.5942070277074406,-1.3059643089636057,1.2576713135225819,2.5111648651633427,2.438922454333598,2.439351640059861,1.1260827140656686,-2.0789569860600903,1.4209856922499875
1.073260612175234,-0.10372612133982424,-0.5080478068545805,-1.1898872588820422,1.2576713135225819,2.5111648651633427,2.5116149373341035,2.439351640059861,1.0538944298977866,-1.8007810423783588,1.283947815333785
0.9084637320877715,-0.18614151201558357,-0.40034878078850544,-1.2479257839228226,1.1459381166498945,1.7341119192659766,2.5116149373341035,2.512075996815311,0.9614159983997604,-1.8007810423783588,1.0854373283491336
0.9729494677741698,-0.1449338166777039,-0.6588264433470856,-1.334983571483996,1.1459381166498945,1.794231769338404,1.7342259042543167,2.512075996815311,1.0860264612072854,-1.9862316714995116,1.1431751535121093
1.4888353532653564,0.061104660011698106,-0.3357293651488604,-2.495754072299631,2.2983491123019095,1.3990253130483394,1.7943717570735647,1.7343460989512374,1.0964562025175815,-2.2875889438213823,2.2640005202815114
1.4386797810648244,-0.06251842600194457,-0.5942070277074406,-2.495754072299631,2.2983491123019095,2.1976194611176108,1.3989943679981987,1.7945183241558351,1.1755839864935513,-2.2875889438213823,2.2102232087820317
1.3885242088642924,-0.22734920735346692,-0.5726672224942255,-2.495754072299631,2.2983491123019095,2.1976194611176108,2.197933920146483,1.3989675724232866,1.156863505284462,-2.2875889438213823,2.156445897282553
1.0517653669464344,0.14352005068745746,-1.0680827423981707,-2.3506577596976745,1.8345264229583138,2.1976194611176108,2.197933920146483,2.1982574386955336,1.2684522560209992,-2.2875889438213823,1.5257494869679338
1.0660955304323008,0.22593544136322044,-0.9603837163320957,-2.0024266094529866,1.717596333207828,2.525492305597459,2.197933920146483,2.1982574386955336,1.2292751497026404,-2.2875889438213823,1.4867266279246913
1.037435203460568,0.3083508320389798,-1.1757817684642458,-1.5381184091267326,1.717596333207828,2.596409372458589,2.5259485746034707,2.1982574386955336,1.3079722691780296,-2.2875889438213823,1.4588080847164713
1.0589304486893676,0.10231235534957778,-1.2404011841038909,-1.596156934167513,1.6006662434573418,2.3058069918098716,2.5968963141714125,2.5264159190102022,1.337700653694867,-2.2875889438213823,1.426649431996749
1.1879019200621643,-0.06251842600194457,-0.9603837163320957,-1.50909914660634,1.4863346001457551,2.3742223504827757,2.306168243586337,2.597394767308669,1.255709769972425,-2.2875889438213823,1.496255972652598
0.7221716067715096,0.18472774602534078,-0.8311448850528057,-0.43538643335188065,0.59506747160316,2.3682721501882953,2.374613192939325,2.306539220058952,1.0863210866680284,-0.919890554052886,0.6940493129323176
0.7078414432856434,0.14352005068745746,-0.6157468329206556,-0.6675405335150051,0.59506747160316,1.0009527898406625,2.368660419092988,2.3750141807343335,0.9872695838368817,-1.244429155014896,0.6823062873160708
0.693511279799777,-0.18614151201558357,-0.5295876120677955,-0.5514634834334441,0.59506747160316,1.0009527898406625,1.0007496723878169,2.369058796752161,0.9443706837532619,-0.688077267651446,0.6705632616998237
0.71142398415711,0.3083508320389798,-0.4649681964281505,-0.3773479083110976,0.59506747160316,1.0009527898406625,1.0007496723878169,1.000548256916706,0.922230098588113,-0.966253211333169,0.6852420437201325
0.6146953806275124,1.5445816921753956,-0.6372866381338705,0.20303734209671992,0.59506747160316,1.0009527898406625,1.0007496723878169,1.000548256916706,0.9648702535240286,-1.429879784136049,0.6059766208104658
0.42123817356831744,1.91545095021632,-0.8742244954792356,0.6383262799025812,0.59506747160316,1.0009527898406625,1.0007496723878169,1.000548256916706,1.0069834531638453,-1.1517038404543218,0.4474457749911324
0.41407309182538427,1.7918278642026808,-0.9603837163320957,0.6963648049433642,0.59506747160316,0.8282290943961101,1.0007496723878169,1.000548256916706,1.0464686135349008,-0.9198905540528819,0.441574262183009
0.937124059059504,-0.021310730664061233,-0.4865080016413655,-1.3640028340043862,1.1459381166498945,0.8282290943961101,0.8279512713257828,1.000548256916706,1.0057041118386756,-2.1716823006206645,1.1110985839771232
0.9227938955736378,-0.22734920735346692,-0.4434283912149355,-1.0738102088004786,1.1459381166498945,1.3990253130483394,0.8279512713257828,0.8276740882695932,0.9836604816803041,-1.4762424414163402,1.0982679561631288
0.9012986503448384,-0.10372612133982424,-0.5080478068545805,-1.2189065214024324,1.1459381166498945,1.3990253130483394,1.3989943679981987,0.8276740882695932,1.0035568933123258,-1.847143699658646,1.0790220144421365
0.71142398415711,-0.35097229336710595,-0.4434283912149355,-0.9867524212393054,1.0342049197772085,1.3990253130483394,1.3989943679981987,1.3989675724232866,0.9127677168404159,-1.1980664977346132,0.8636280423971677
0.5108016953549818,-0.06251842600194457,-0.5295876120677955,-0.8996946336781321,1.0342049197772085,1.4543349228790072,1.3989943679981987,1.3989675724232866,0.8760038346916079,-1.3835171268557618,0.6870876328269234
0.34958735613898595,-0.22734920735346692,-0.4865080016413655,-0.6385212709946149,1.0342049197772085,1.4543349228790072,1.4543279000738394,1.3989675724232866,0.7860871323899493,-0.7808025822120161,0.5452248037079774
0.41049055095391773,0.019896964673818438,-0.5511274172810106,-0.5514634834334441,0.9224717229045212,1.4543349228790072,1.4543279000738394,1.454325366807337,0.8449945279492667,-0.919890554052886,0.5580618442707792
0.31376194742432023,-0.18614151201558357,-0.35726917036207545,-0.7255790585557881,0.9224717229045212,1.1023340893407259,1.4543279000738394,1.454325366807337,0.7037979266707747,-0.9662532113331732,0.4744331870725071
0.3567524378819191,-0.10372612133982424,-0.6372866381338705,0.20303734209671992,0.8133369724707346,1.1023340893407259,1.1021748208372717,1.454325366807337,0.8646585632309252,0.42462650707547533,0.4726017060130926
0.37466514223925196,0.019896964673818438,-0.35726917036207545,-0.8416561086373516,0.8133369724707346,1.1530413535285648,1.1021748208372717,1.1020178776443592,0.7333848420075352,-1.383517126855766,0.4878191589332291
0.39257784659658485,-0.18614151201558357,-0.2711099495092154,-0.9577331587189151,0.8133369724707346,1.1530413535285648,1.1529040166858027,1.1020178776443592,0.6993871409713736,-1.3371544695754787,0.5030366118533656
0.34958735613898595,-0.10372612133982424,-0.18495072865635537,-0.7255790585557881,0.8133369724707346,1.1530413535285648,1.1529040166858027,1.1527693169201372,0.6350821981836289,-1.0589785258937476,0.4665147248450382
0.7938224242008411,0.5968046994041448,-0.4865080016413655,-0.08715528310719013,0.8133369724707346,1.1530413535285648,1.1529040166858027,1.1527693169201372,0.9599901467916888,-0.8271652394923075,0.8439075572644229
0.7794922607149748,0.47318161339050213,-0.5295876120677955,-0.029116758066407088,0.8133369724707346,1.1530413535285648,1.1529040166858027,1.1527693169201372,0.9736775850975625,-0.5953519530908633,0.8317335949283138
0.7651620972291086,0.3495585273768631,-0.7665254694131607,-0.29029012074992433,0.7042022220369467,1.1530413535285648,1.1529040166858027,1.1527693169201372,1.0711327574268703,-0.8735278967725947,0.7744190111866311
0.736501770257376,0.2671431367011001,-0.8096050798395906,-0.1451938081479706,0.7042022220369467,1.2055759065159652,1.1529040166858027,1.1527693169201372,1.0812095124093568,-0.5489892958105761,0.7505020232342752
0.7293366885144428,0.3083508320389798,-0.8742244954792356,-0.2612708582295341,0.7042022220369467,1.2055759065159652,1.2054612916640102,1.1527693169201372,1.1072722305430736,-0.7808025822120161,0.744522776246186
-0.062404844079670035,0.9676739574450691,-0.7234458589867306,-0.5514634834334441,-0.8314796233527726,0.9511585713341248,1.2054612916640102,1.2053496368905376,0.7024284797371659,-1.9862316714995116,-0.3762820697270317
-0.11256041628020207,0.8852585667693098,-0.7880652746263757,-0.31930938327031716,-0.8314796233527726,0.5095836562484013,0.95093391712669,1.2053496368905376,0.7118397050916836,-1.5226050986966315,-0.40752498191704656
-0.12330803889460179,1.0088816527829525,-0.7019060537735156,-0.5224442209130513,-0.8314796233527726,0.5095836562484013,0.5091680141940991,0.950710658748169,0.652632408454581,-1.9862316714995116,-0.41421989167204976
-0.1340556615090015,0.7616354807556671,-0.7665254694131607,-0.6095020084742246,-0.8314796233527726,0.5095836562484013,0.5091680141940991,0.508751053006816,0.6856866747964545,-1.847143699658646,-0.42091480142705284
-0.1519683658663344,0.5555970040662651,-0.8957643006924507,-0.4644056958722709,-0.8314796233527726,0.5095836562484013,0.5091680141940991,0.508751053006816,0.7549150288878592,-1.383517126855766,-0.43207298435205815
-0.19495885632393326,0.2671431367011001,-0.9603837163320957,-0.5804827459538344,-0.8314796233527726,-0.0584688421317423,0.5091680141940991,0.508751053006816,0.7702675678540488,-1.2444291550149003,-0.4588526233720707
-0.1627159884807341,0.3907662227147428,-0.8526846902660207,-0.4063671708314878,-0.8314796233527726,-0.0584688421317423,-0.05913017550560722,0.508751053006816,0.7217060501524653,-1.1053411831740347,-0.4387678941070612
0.32092702916725335,-0.35097229336710595,-0.9819235215453107,0.5512684923414104,0.48853116760827275,-0.0584688421317423,-0.05913017550560722,-0.05979632060416214,1.023652518077082,1.2591543381206614,0.3276992339594036
0.30659686568138705,-0.06251842600194457,-1.0465429371849557,-1.9153688218918135,0.48853116760827275,0.8754822406142598,-0.05913017550560722,-0.05979632060416214,1.0512116909179865,-2.2875889438213823,0.31616654650404186
0.29943178393845393,-0.1449338166777039,-1.1542419632510308,-1.7412532467694668,0.48853116760827275,0.8754822406142598,0.875224855246224,-0.05979632060416214,1.1036057803649413,-2.2875889438213823,0.3104002027763609
0.20628572128032302,-0.30976459802922623,-1.2404011841038909,-1.5381184091267326,0.48853116760827275,0.4357974776331868,0.875224855246224,0.8749684004217173,1.1161534265757358,-2.125319643340377,0.23543773431650963
0.009245973349661443,0.019896964673818438,-1.1542419632510308,-0.6675405335150051,0.3819948636133843,0.4357974776331868,0.4353499219377315,0.8749684004217173,0.9913492507483229,-1.1053411831740347,0.04389277508653691
-0.3203477868252633,-0.10372612133982424,-1.0896225476113859,-0.1451938081479706,0.3819948636133843,0.4766381556626937,0.4353499219377315,0.43490059344524756,0.7789501835636425,-0.13172538028798322,-0.21652125868642502
-0.2021239380668664,0.3495585273768631,-1.197321573677461,-0.31930938327031716,0.3819948636133843,0.4766381556626937,0.47620826417979883,0.43490059344524756,0.916849201925251,-0.919890554052886,-0.1231118770069929
-0.2594445920103316,-0.22734920735346692,-1.0034633267585258,-0.5224442209130513,0.3819948636133843,0.4766381556626937,0.47620826417979883,0.47577685100309897,0.759278285375059,-0.5953519530908633,-0.16840127418489945
-0.1913763154524667,0.019896964673818438,-1.0896225476113859,-0.4063671708314878,0.275458559618497,0.4766381556626937,0.47620826417979883,0.47577685100309897,0.8542036939045835,-0.6880772676514418,-0.1446458875024915
-0.2200366424241993,-0.2685569026913466,-1.1327021580378158,-0.5804827459538344,0.17152070206250916,0.5190249720109523,0.47620826417979883,0.47577685100309897,0.8659768273455888,-0.6417146103711546,-0.1957529303985388
